ID=    0, predicted=  8, true=  8, nn= 4090, distance=  1.115, accuracy=1.0000
ID=  104, predicted=  7, true=  7, nn= 3117, distance=  0.568, accuracy=1.0000
ID=  105, predicted=  9, true=  9, nn= 5900, distance=  1.276, accuracy=1.0000
ID=  106, predicted=  5, true=  5, nn=  901, distance=  0.906, accuracy=1.0000
ID=  107, predicted=  1, true=  1, nn= 1448, distance=  0.818, accuracy=1.0000
ID=  108, predicted=  3, true=  3, nn= 6152, distance=  1.149, accuracy=1.0000
ID=  109, predicted=  1, true=  1, nn= 6960, distance=  0.937, accuracy=1.0000
ID=  110, predicted=  1, true=  1, nn= 6040, distance=  1.010, accuracy=1.0000
ID=  111, predicted=  3, true=  3, nn=  443, distance=  0.659, accuracy=1.0000
ID=  112, predicted=  7, true=  7, nn= 1932, distance=  0.862, accuracy=1.0000
ID=  113, predicted=  7, true=  7, nn= 5096, distance=  1.036, accuracy=1.0000
ID=  114, predicted=  7, true=  7, nn= 3062, distance=  0.709, accuracy=1.0000
ID=  115, predicted=  7, true=  7, nn= 5806, distance=  0.914, accuracy=1.0000
ID=  116, predicted=  5, true=  5, nn= 1889, distance=  1.032, accuracy=1.0000
ID=  117, predicted=  3, true=  3, nn= 3629, distance=  0.808, accuracy=1.0000
ID=  118, predicted=  8, true=  8, nn= 2493, distance=  1.132, accuracy=1.0000
ID=  119, predicted=  1, true=  1, nn= 1648, distance=  0.940, accuracy=1.0000
ID=  120, predicted=  6, true=  6, nn= 7414, distance=  1.912, accuracy=1.0000
ID=  121, predicted=  6, true=  6, nn= 6257, distance=  0.705, accuracy=1.0000
ID=  122, predicted=  5, true=  5, nn= 3057, distance=  1.279, accuracy=1.0000
ID=  123, predicted=  3, true=  3, nn= 4475, distance=  0.871, accuracy=1.0000
ID=  124, predicted=  0, true=  0, nn= 3871, distance=  0.756, accuracy=1.0000
ID=  125, predicted=  2, true=  2, nn=  264, distance=  0.733, accuracy=1.0000
ID=  126, predicted=  5, true=  5, nn= 2927, distance=  0.720, accuracy=1.0000
ID=  127, predicted=  4, true=  4, nn= 5179, distance=  1.264, accuracy=1.0000
ID=  128, predicted=  0, true=  0, nn= 7113, distance=  0.697, accuracy=1.0000
ID=  129, predicted=  7, true=  7, nn= 1161, distance=  1.203, accuracy=1.0000
ID=  130, predicted=  4, true=  4, nn= 1399, distance=  1.442, accuracy=1.0000
ID=  131, predicted=  3, true=  3, nn= 1074, distance=  0.619, accuracy=1.0000
ID=  132, predicted=  8, true=  8, nn=  258, distance=  1.885, accuracy=1.0000
ID=  133, predicted=  1, true=  1, nn= 3617, distance=  1.239, accuracy=1.0000
ID=  134, predicted=  4, true=  4, nn= 2836, distance=  1.000, accuracy=1.0000
ID=  135, predicted=  7, true=  7, nn= 1190, distance=  1.606, accuracy=1.0000
ID=  136, predicted=  4, true=  4, nn= 2907, distance=  0.673, accuracy=1.0000
ID=  137, predicted=  0, true=  0, nn= 2586, distance=  0.657, accuracy=1.0000
ID=  138, predicted=  5, true=  5, nn= 3479, distance=  1.143, accuracy=1.0000
ID=  139, predicted=  2, true=  2, nn= 6358, distance=  0.995, accuracy=1.0000
ID=  140, predicted=  0, true=  0, nn= 5315, distance=  0.627, accuracy=1.0000
ID=  141, predicted=  3, true=  3, nn= 3563, distance=  1.033, accuracy=1.0000
ID=  142, predicted=  2, true=  2, nn= 7071, distance=  0.914, accuracy=1.0000
ID=  143, predicted=  0, true=  0, nn= 3824, distance=  0.996, accuracy=1.0000
ID=  144, predicted=  8, true=  8, nn= 6731, distance=  1.921, accuracy=1.0000
ID=  145, predicted=  2, true=  2, nn= 5688, distance=  0.574, accuracy=1.0000
ID=  146, predicted=  2, true=  2, nn= 6358, distance=  1.248, accuracy=1.0000
ID=  147, predicted=  1, true=  1, nn= 5294, distance=  0.815, accuracy=1.0000
ID=  148, predicted=  4, true=  4, nn= 5417, distance=  0.889, accuracy=1.0000
ID=  149, predicted=  4, true=  4, nn= 4054, distance=  1.065, accuracy=1.0000
ID=  150, predicted=  0, true=  0, nn=  354, distance=  0.922, accuracy=1.0000
ID=  151, predicted=  7, true=  7, nn= 3137, distance=  1.474, accuracy=1.0000
ID=  152, predicted=  1, true=  1, nn= 1280, distance=  1.041, accuracy=1.0000
ID=  153, predicted=  6, true=  6, nn=  329, distance=  2.273, accuracy=1.0000
ID=  154, predicted=  2, true=  2, nn= 2685, distance=  0.892, accuracy=1.0000
ID=  155, predicted=  8, true=  8, nn= 7058, distance=  1.058, accuracy=1.0000
ID=  156, predicted=  2, true=  2, nn= 4317, distance=  0.767, accuracy=1.0000
ID=  157, predicted=  4, true=  4, nn= 1963, distance=  1.352, accuracy=1.0000
ID=  158, predicted=  5, true=  5, nn= 2070, distance=  0.971, accuracy=1.0000
ID=  159, predicted=  1, true=  1, nn= 2238, distance=  0.801, accuracy=1.0000
ID=  160, predicted=  5, true=  5, nn= 6957, distance=  1.007, accuracy=1.0000
ID=  161, predicted=  5, true=  5, nn= 5910, distance=  1.139, accuracy=1.0000
ID=  162, predicted=  9, true=  9, nn= 4608, distance=  0.942, accuracy=1.0000
ID=  163, predicted=  0, true=  0, nn= 2648, distance=  1.065, accuracy=1.0000
ID=  164, predicted=  2, true=  2, nn= 3553, distance=  0.706, accuracy=1.0000
ID=  165, predicted=  4, true=  4, nn= 3155, distance=  1.162, accuracy=1.0000
ID=  166, predicted=  1, true=  1, nn= 4227, distance=  0.855, accuracy=1.0000
ID=  167, predicted=  3, true=  3, nn= 2084, distance=  1.582, accuracy=1.0000
ID=  168, predicted=  0, true=  0, nn= 4063, distance=  1.009, accuracy=1.0000
ID=  169, predicted=  9, true=  9, nn= 1741, distance=  1.188, accuracy=1.0000
ID=  170, predicted=  9, true=  9, nn= 3257, distance=  1.785, accuracy=1.0000
ID=  171, predicted=  2, true=  2, nn= 6338, distance=  1.188, accuracy=1.0000
ID=  172, predicted=  6, true=  6, nn= 5998, distance=  1.649, accuracy=1.0000
ID=  173, predicted=  6, true=  6, nn= 1453, distance=  0.798, accuracy=1.0000
ID=  174, predicted=  8, true=  8, nn= 2116, distance=  1.625, accuracy=1.0000
ID=  175, predicted=  5, true=  5, nn=  617, distance=  0.799, accuracy=1.0000
ID=  176, predicted=  3, true=  3, nn= 7468, distance=  0.657, accuracy=1.0000
ID=  177, predicted=  1, true=  1, nn= 4631, distance=  0.539, accuracy=1.0000
ID=  178, predicted=  5, true=  5, nn= 2649, distance=  0.975, accuracy=1.0000
ID=  179, predicted=  0, true=  0, nn= 3971, distance=  0.975, accuracy=1.0000
ID=  180, predicted=  9, true=  9, nn=   10, distance=  1.596, accuracy=1.0000
ID=  181, predicted=  1, true=  1, nn= 2816, distance=  1.253, accuracy=1.0000
ID=  182, predicted=  6, true=  6, nn= 2688, distance=  1.052, accuracy=1.0000
ID=  183, predicted=  0, true=  0, nn= 1782, distance=  1.053, accuracy=1.0000
ID=  184, predicted=  2, true=  2, nn= 2083, distance=  0.973, accuracy=1.0000
ID=  185, predicted=  8, true=  8, nn=  591, distance=  0.980, accuracy=1.0000
ID=  186, predicted=  6, true=  6, nn= 3375, distance=  1.058, accuracy=1.0000
ID=  187, predicted=  0, true=  0, nn= 4140, distance=  1.078, accuracy=1.0000
ID=  188, predicted=  6, true=  6, nn=  185, distance=  0.849, accuracy=1.0000
ID=  189, predicted=  4, true=  4, nn= 6064, distance=  0.983, accuracy=1.0000
ID=  190, predicted=  2, true=  2, nn= 5915, distance=  0.701, accuracy=1.0000
ID=  191, predicted=  5, true=  5, nn= 1242, distance=  1.235, accuracy=1.0000
ID=  192, predicted=  2, true=  1, nn= 4036, distance=  1.099, accuracy=0.0000
ID=  193, predicted=  4, true=  8, nn= 6069, distance=  2.929, accuracy=0.0000
ID=  194, predicted=  2, true=  2, nn=  916, distance=  0.679, accuracy=1.0000
ID=  195, predicted=  5, true=  5, nn= 4775, distance=  0.785, accuracy=1.0000
ID=  196, predicted=  0, true=  0, nn=  107, distance=  0.932, accuracy=1.0000
ID=  197, predicted=  3, true=  3, nn= 6025, distance=  0.871, accuracy=1.0000
ID=  198, predicted=  0, true=  0, nn= 5387, distance=  0.772, accuracy=1.0000
ID=  199, predicted=  6, true=  6, nn= 4662, distance=  0.930, accuracy=1.0000
ID=  200, predicted=  5, true=  5, nn=  196, distance=  1.173, accuracy=1.0000
ID=  201, predicted=  7, true=  7, nn= 6121, distance=  0.648, accuracy=1.0000
ID=  202, predicted=  1, true=  1, nn=  522, distance=  1.070, accuracy=1.0000
ID=  203, predicted=  6, true=  6, nn= 4711, distance=  1.281, accuracy=1.0000
ID=  204, predicted=  2, true=  2, nn= 3406, distance=  0.859, accuracy=1.0000
ID=  205, predicted=  9, true=  9, nn= 5824, distance=  1.362, accuracy=1.0000
ID=  206, predicted=  8, true=  8, nn=  308, distance=  1.182, accuracy=1.0000
ID=  207, predicted=  1, true=  1, nn= 3717, distance=  0.630, accuracy=1.0000
ID=  208, predicted=  0, true=  0, nn= 2208, distance=  0.661, accuracy=1.0000
ID=  209, predicted=  7, true=  7, nn= 3837, distance=  0.801, accuracy=1.0000
ID=  210, predicted=  1, true=  1, nn= 6960, distance=  1.122, accuracy=1.0000
ID=  211, predicted=  8, true=  8, nn=  778, distance=  1.060, accuracy=1.0000
ID=  212, predicted=  6, true=  6, nn= 1198, distance=  0.690, accuracy=1.0000
ID=  213, predicted=  3, true=  3, nn= 1254, distance=  0.732, accuracy=1.0000
ID=  214, predicted=  2, true=  2, nn= 3369, distance=  1.504, accuracy=1.0000
ID=  215, predicted=  2, true=  2, nn= 2197, distance=  0.727, accuracy=1.0000
ID=  216, predicted=  7, true=  7, nn= 6007, distance=  1.657, accuracy=1.0000
ID=  217, predicted=  8, true=  8, nn=  917, distance=  1.138, accuracy=1.0000
ID=  218, predicted=  5, true=  5, nn= 5419, distance=  0.747, accuracy=1.0000
ID=  219, predicted=  4, true=  4, nn=  965, distance=  0.785, accuracy=1.0000
ID=  220, predicted=  4, true=  4, nn= 5300, distance=  0.930, accuracy=1.0000
ID=  221, predicted=  9, true=  9, nn= 1006, distance=  1.132, accuracy=1.0000
ID=  222, predicted=  8, true=  8, nn= 1182, distance=  1.102, accuracy=1.0000
ID=  223, predicted=  8, true=  8, nn= 1319, distance=  1.906, accuracy=1.0000
ID=  224, predicted=  1, true=  1, nn= 2258, distance=  1.227, accuracy=1.0000
ID=  225, predicted=  5, true=  5, nn= 7069, distance=  0.897, accuracy=1.0000
ID=  226, predicted=  0, true=  0, nn= 3904, distance=  1.508, accuracy=1.0000
ID=  227, predicted=  2, true=  2, nn= 2580, distance=  0.722, accuracy=1.0000
ID=  228, predicted=  2, true=  2, nn= 1460, distance=  1.303, accuracy=1.0000
ID=  229, predicted=  7, true=  7, nn= 2953, distance=  0.875, accuracy=1.0000
ID=  230, predicted=  7, true=  7, nn= 6822, distance=  2.221, accuracy=1.0000
ID=  231, predicted=  9, true=  9, nn= 2971, distance=  2.162, accuracy=1.0000
ID=  232, predicted=  0, true=  0, nn= 6752, distance=  1.131, accuracy=1.0000
ID=  233, predicted=  6, true=  6, nn= 4374, distance=  0.843, accuracy=1.0000
ID=  234, predicted=  2, true=  2, nn= 5161, distance=  0.625, accuracy=1.0000
ID=  235, predicted=  3, true=  3, nn= 4770, distance=  1.133, accuracy=1.0000
ID=  236, predicted=  6, true=  6, nn=  844, distance=  0.920, accuracy=1.0000
ID=  237, predicted=  6, true=  6, nn=  328, distance=  1.055, accuracy=1.0000
ID=  238, predicted=  5, true=  4, nn= 6023, distance=  1.779, accuracy=0.0000
ID=  239, predicted=  6, true=  6, nn= 7283, distance=  0.475, accuracy=1.0000
ID=  240, predicted=  7, true=  7, nn= 2703, distance=  1.024, accuracy=1.0000
ID=  241, predicted=  0, true=  0, nn= 4429, distance=  0.697, accuracy=1.0000
ID=  242, predicted=  9, true=  9, nn= 5643, distance=  1.900, accuracy=1.0000
ID=  243, predicted=  1, true=  9, nn=  320, distance=  1.584, accuracy=0.0000
ID=  244, predicted=  3, true=  3, nn= 2164, distance=  0.623, accuracy=1.0000
ID=  245, predicted=  6, true=  6, nn= 5558, distance=  0.740, accuracy=1.0000
ID=  246, predicted=  6, true=  6, nn= 3055, distance=  1.447, accuracy=1.0000
ID=  247, predicted=  8, true=  8, nn= 5553, distance=  1.250, accuracy=1.0000
ID=  248, predicted=  5, true=  5, nn=  709, distance=  1.340, accuracy=1.0000
ID=  249, predicted=  2, true=  2, nn= 6664, distance=  0.934, accuracy=1.0000
ID=  250, predicted=  1, true=  1, nn= 5719, distance=  1.150, accuracy=1.0000
ID=  251, predicted=  3, true=  3, nn=  865, distance=  0.862, accuracy=1.0000
ID=  252, predicted=  8, true=  8, nn=  270, distance=  1.199, accuracy=1.0000
ID=  253, predicted=  2, true=  2, nn= 5598, distance=  0.756, accuracy=1.0000
ID=  254, predicted=  5, true=  5, nn= 6495, distance=  0.974, accuracy=1.0000
ID=  255, predicted=  0, true=  0, nn= 1030, distance=  0.602, accuracy=1.0000
ID=  256, predicted=  2, true=  2, nn= 1778, distance=  1.152, accuracy=1.0000
ID=  257, predicted=  6, true=  6, nn= 5729, distance=  0.527, accuracy=1.0000
ID=  258, predicted=  4, true=  4, nn= 6276, distance=  1.571, accuracy=1.0000
ID=  259, predicted=  7, true=  7, nn= 5764, distance=  0.906, accuracy=1.0000
ID=  260, predicted=  4, true=  4, nn= 1330, distance=  1.060, accuracy=1.0000
ID=  261, predicted=  8, true=  8, nn= 3827, distance=  1.109, accuracy=1.0000
ID=  262, predicted=  4, true=  4, nn= 3044, distance=  0.834, accuracy=1.0000
ID=  263, predicted=  6, true=  6, nn= 5185, distance=  0.833, accuracy=1.0000
ID=  264, predicted=  9, true=  9, nn= 1424, distance=  1.781, accuracy=1.0000
ID=  265, predicted=  0, true=  0, nn= 3904, distance=  0.740, accuracy=1.0000
ID=  266, predicted=  9, true=  9, nn= 6976, distance=  0.954, accuracy=1.0000
ID=  267, predicted=  9, true=  0, nn= 3978, distance=  3.362, accuracy=0.0000
ID=  268, predicted=  2, true=  2, nn= 4238, distance=  0.941, accuracy=1.0000
ID=  269, predicted=  0, true=  0, nn= 6248, distance=  0.686, accuracy=1.0000
ID=  270, predicted=  8, true=  8, nn=   65, distance=  1.170, accuracy=1.0000
ID=  271, predicted=  4, true=  4, nn= 1637, distance=  1.169, accuracy=1.0000
ID=  272, predicted=  1, true=  1, nn= 5648, distance=  1.090, accuracy=1.0000
ID=  273, predicted=  6, true=  6, nn=  979, distance=  0.676, accuracy=1.0000
ID=  274, predicted=  7, true=  7, nn= 3964, distance=  0.913, accuracy=1.0000
ID=  275, predicted=  1, true=  1, nn=  672, distance=  1.367, accuracy=1.0000
ID=  276, predicted=  8, true=  8, nn= 4655, distance=  1.220, accuracy=1.0000
ID=  277, predicted=  1, true=  1, nn= 5780, distance=  1.120, accuracy=1.0000
ID=  278, predicted=  2, true=  2, nn= 4714, distance=  0.676, accuracy=1.0000
ID=  279, predicted=  9, true=  9, nn= 6717, distance=  1.119, accuracy=1.0000
ID=  280, predicted=  1, true=  1, nn= 1197, distance=  0.957, accuracy=1.0000
ID=  281, predicted=  7, true=  7, nn= 4937, distance=  0.998, accuracy=1.0000
ID=  282, predicted=  2, true=  2, nn= 6988, distance=  0.847, accuracy=1.0000
ID=  283, predicted=  2, true=  2, nn= 5425, distance=  0.653, accuracy=1.0000
ID=  284, predicted=  0, true=  0, nn= 2426, distance=  0.960, accuracy=1.0000
ID=  285, predicted=  0, true=  0, nn= 6056, distance=  0.705, accuracy=1.0000
ID=  286, predicted=  7, true=  7, nn=  791, distance=  0.739, accuracy=1.0000
ID=  287, predicted=  0, true=  8, nn= 1110, distance=  1.922, accuracy=0.0000
ID=  288, predicted=  3, true=  3, nn= 4501, distance=  0.844, accuracy=1.0000
ID=  289, predicted=  2, true=  1, nn= 6401, distance=  0.795, accuracy=0.0000
ID=  290, predicted=  3, true=  3, nn= 2061, distance=  0.698, accuracy=1.0000
ID=  291, predicted=  7, true=  7, nn= 7061, distance=  0.965, accuracy=1.0000
ID=  292, predicted=  0, true=  0, nn= 5111, distance=  0.474, accuracy=1.0000
ID=  293, predicted=  2, true=  2, nn= 1711, distance=  0.718, accuracy=1.0000
ID=  294, predicted=  3, true=  3, nn=  581, distance=  0.879, accuracy=1.0000
ID=  295, predicted=  8, true=  8, nn= 2858, distance=  1.464, accuracy=1.0000
ID=  296, predicted=  8, true=  8, nn= 5695, distance=  1.776, accuracy=1.0000
ID=  297, predicted=  5, true=  5, nn=  755, distance=  1.192, accuracy=1.0000
ID=  298, predicted=  1, true=  1, nn= 6606, distance=  1.058, accuracy=1.0000
ID=  299, predicted=  3, true=  3, nn= 5516, distance=  0.979, accuracy=1.0000
ID=  300, predicted=  5, true=  5, nn=  741, distance=  1.053, accuracy=1.0000
ID=  301, predicted=  5, true=  5, nn= 6718, distance=  1.147, accuracy=1.0000
ID=  302, predicted=  6, true=  6, nn= 5283, distance=  0.657, accuracy=1.0000
ID=  303, predicted=  0, true=  0, nn= 3091, distance=  0.693, accuracy=1.0000
ID=  304, predicted=  4, true=  4, nn= 5724, distance=  1.187, accuracy=1.0000
ID=  305, predicted=  4, true=  4, nn= 6321, distance=  0.952, accuracy=1.0000
ID=  306, predicted=  7, true=  7, nn= 2014, distance=  0.916, accuracy=1.0000
ID=  307, predicted=  6, true=  6, nn= 3426, distance=  0.705, accuracy=1.0000
ID=  308, predicted=  9, true=  9, nn= 5105, distance=  1.459, accuracy=1.0000
ID=  309, predicted=  4, true=  4, nn=  879, distance=  1.062, accuracy=1.0000
ID=  310, predicted=  6, true=  6, nn= 5629, distance=  0.673, accuracy=1.0000
ID=  311, predicted=  6, true=  6, nn= 1204, distance=  1.025, accuracy=1.0000
ID=  312, predicted=  3, true=  3, nn= 5852, distance=  0.795, accuracy=1.0000
ID=  313, predicted=  8, true=  8, nn=  876, distance=  1.305, accuracy=1.0000
ID=  314, predicted=  7, true=  7, nn= 1402, distance=  2.169, accuracy=1.0000
ID=  315, predicted=  8, true=  8, nn= 7235, distance=  1.464, accuracy=1.0000
ID=  316, predicted=  4, true=  4, nn= 2173, distance=  1.333, accuracy=1.0000
ID=  317, predicted=  9, true=  9, nn= 5983, distance=  1.563, accuracy=1.0000
ID=  318, predicted=  8, true=  8, nn= 5426, distance=  1.241, accuracy=1.0000
ID=  319, predicted=  7, true=  7, nn= 6427, distance=  0.892, accuracy=1.0000
ID=  320, predicted=  3, true=  3, nn=  884, distance=  0.872, accuracy=1.0000
ID=  321, predicted=  0, true=  0, nn= 1446, distance=  1.034, accuracy=1.0000
ID=  322, predicted=  7, true=  7, nn= 4929, distance=  1.483, accuracy=1.0000
ID=  323, predicted=  5, true=  5, nn= 1552, distance=  0.812, accuracy=1.0000
ID=  324, predicted=  5, true=  5, nn= 5538, distance=  0.935, accuracy=1.0000
